port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/126.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/cf563acc-356c-4096-af51-d3307d338bf3,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,39.50727462768555
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/151.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/419c0ba6-a017-4940-a41e-fa319233fa8a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,301.8394103050232
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/214.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/7668ba19-4715-4ad9-ae84-2f3fd62abc81,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2943.7910351753235
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/108.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/dea4dcb6-823d-4bd7-9519-d8ce2b0890cf,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,34.506346225738525
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/133.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/1f45c408-e968-4830-b003-b875c7d09810,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,39.404733180999756
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/221.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/78d36fbc-97ae-4407-8900-5937b3e3a34b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2873.9147787094116
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/115.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/9004ca34-fa62-4ab9-a085-f27f9899f0e2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.78725576400757
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/140.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/bf28af60-c38d-49cf-aee7-2aca3991fefc,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,47.626983642578125
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/79.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/feb5f193-a2ec-4d92-8a80-c51a9da95226,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.236562252044678
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/203.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/5ed7f84a-254f-44c0-b074-ef652ee5d514,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3353.9746940135956
